,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day_of_week,hour,minute,bright,humid,hot,steamy
231,2015-02-04 21:42:00,21.445,25.745,0.0,488.0,0.004066555607149001,0,Wednesday,21,42,0,1,1,1
232,2015-02-04 21:42:59,21.5,25.79,0.0,487.5,0.004087545826740999,0,Wednesday,21,42,0,1,1,1
233,2015-02-04 21:43:59,21.426666666666698,25.73,0.0,485.333333333333,0.004059578937064,0,Wednesday,21,43,0,0,1,0
234,2015-02-04 21:45:00,21.39,25.7,0.0,484.0,0.0040456556277950004,0,Wednesday,21,45,0,0,1,0
235,2015-02-04 21:46:00,21.39,25.7,0.0,489.0,0.0040456556277950004,0,Wednesday,21,46,0,0,1,0
236,2015-02-04 21:47:00,21.445,25.745,0.0,488.0,0.004066555607149001,0,Wednesday,21,47,0,1,1,1
237,2015-02-04 21:48:00,21.5,25.79,0.0,493.0,0.004087545826740999,0,Wednesday,21,48,0,1,1,1
238,2015-02-04 21:49:00,21.39,25.7,0.0,491.0,0.0040456556277950004,0,Wednesday,21,49,0,0,1,0
239,2015-02-04 21:49:59,21.445,25.745,0.0,488.0,0.004066555607149001,0,Wednesday,21,49,0,1,1,1
240,2015-02-04 21:51:00,21.445,25.745,0.0,487.25,0.004066555607149001,0,Wednesday,21,51,0,1,1,1
241,2015-02-04 21:52:00,21.39,25.7,0.0,489.0,0.0040456556277950004,0,Wednesday,21,52,0,0,1,0
242,2015-02-04 21:53:00,21.5,25.79,0.0,489.0,0.004087545826740999,0,Wednesday,21,53,0,1,1,1
243,2015-02-04 21:53:59,21.39,25.7,0.0,486.0,0.0040456556277950004,0,Wednesday,21,53,0,0,1,0
244,2015-02-04 21:55:00,21.426666666666698,25.73,0.0,484.666666666667,0.004059578937064,0,Wednesday,21,55,0,0,1,0
245,2015-02-04 21:55:59,21.39,25.7,0.0,485.0,0.0040456556277950004,0,Wednesday,21,55,0,0,1,0
246,2015-02-04 21:56:59,21.39,25.7,0.0,487.0,0.0040456556277950004,0,Wednesday,21,56,0,0,1,0
247,2015-02-04 21:58:00,21.39,25.7,0.0,492.0,0.0040456556277950004,0,Wednesday,21,58,0,0,1,0
248,2015-02-04 21:59:00,21.39,25.7,0.0,490.666666666667,0.0040456556277950004,0,Wednesday,21,59,0,0,1,0
249,2015-02-04 22:00:00,21.39,25.7,0.0,488.0,0.0040456556277950004,0,Wednesday,22,0,0,0,1,0
250,2015-02-04 22:01:00,21.39,25.7,0.0,485.5,0.0040456556277950004,0,Wednesday,22,1,0,0,1,0
251,2015-02-04 22:01:59,21.39,25.7,0.0,486.0,0.0040456556277950004,0,Wednesday,22,1,0,0,1,0
252,2015-02-04 22:02:59,21.39,25.7,0.0,485.5,0.0040456556277950004,0,Wednesday,22,2,0,0,1,0
253,2015-02-04 22:04:00,21.39,25.7,0.0,486.0,0.0040456556277950004,0,Wednesday,22,4,0,0,1,0
254,2015-02-04 22:05:00,21.39,25.7,0.0,480.0,0.0040456556277950004,0,Wednesday,22,5,0,0,1,0
255,2015-02-04 22:06:00,21.39,25.7,0.0,481.0,0.0040456556277950004,0,Wednesday,22,6,0,0,1,0
256,2015-02-04 22:07:00,21.39,25.7,0.0,481.666666666667,0.0040456556277950004,0,Wednesday,22,7,0,0,1,0
257,2015-02-04 22:08:00,21.39,25.7,0.0,485.5,0.0040456556277950004,0,Wednesday,22,8,0,0,1,0
258,2015-02-04 22:08:59,21.39,25.7,0.0,485.0,0.0040456556277950004,0,Wednesday,22,8,0,0,1,0
259,2015-02-04 22:09:59,21.39,25.7,0.0,473.0,0.0040456556277950004,0,Wednesday,22,9,0,0,1,0
260,2015-02-04 22:11:00,21.39,25.7,0.0,475.0,0.0040456556277950004,0,Wednesday,22,11,0,0,1,0
261,2015-02-04 22:12:00,21.39,25.7,0.0,486.0,0.0040456556277950004,0,Wednesday,22,12,0,0,1,0
262,2015-02-04 22:13:00,21.39,25.7,0.0,481.5,0.0040456556277950004,0,Wednesday,22,13,0,0,1,0
263,2015-02-04 22:14:00,21.39,25.7,0.0,483.0,0.0040456556277950004,0,Wednesday,22,14,0,0,1,0
264,2015-02-04 22:14:59,21.39,25.7,0.0,479.0,0.0040456556277950004,0,Wednesday,22,14,0,0,1,0
265,2015-02-04 22:15:59,21.39,25.7,0.0,479.0,0.0040456556277950004,0,Wednesday,22,15,0,0,1,0
266,2015-02-04 22:17:00,21.39,25.7,0.0,479.0,0.0040456556277950004,0,Wednesday,22,17,0,0,1,0
267,2015-02-04 22:18:00,21.34,25.7,0.0,479.0,0.004033195251097,0,Wednesday,22,18,0,0,1,0
268,2015-02-04 22:19:00,21.39,25.7,0.0,479.0,0.0040456556277950004,0,Wednesday,22,19,0,0,1,0
269,2015-02-04 22:20:00,21.39,25.7,0.0,477.0,0.0040456556277950004,0,Wednesday,22,20,0,0,1,0
270,2015-02-04 22:21:00,21.39,25.7,0.0,477.5,0.0040456556277950004,0,Wednesday,22,21,0,0,1,0
271,2015-02-04 22:21:59,21.29,25.7,0.0,477.5,0.004020768725913,0,Wednesday,22,21,0,0,1,0
272,2015-02-04 22:23:00,21.34,25.7,0.0,480.0,0.004033195251097,0,Wednesday,22,23,0,0,1,0
273,2015-02-04 22:24:00,21.29,25.7,0.0,480.0,0.004020768725913,0,Wednesday,22,24,0,0,1,0
274,2015-02-04 22:25:00,21.34,25.7,0.0,482.0,0.004033195251097,0,Wednesday,22,25,0,0,1,0
275,2015-02-04 22:25:59,21.323333333333302,25.7,0.0,480.333333333333,0.00402904931868,0,Wednesday,22,25,0,0,1,0
276,2015-02-04 22:27:00,21.34,25.7,0.0,477.5,0.004033195251097,0,Wednesday,22,27,0,0,1,0
277,2015-02-04 22:27:59,21.29,25.7,0.0,476.0,0.004020768725913,0,Wednesday,22,27,0,0,1,0
278,2015-02-04 22:28:59,21.39,25.7,0.0,479.0,0.0040456556277950004,0,Wednesday,22,28,0,0,1,0
279,2015-02-04 22:30:00,21.39,25.7,0.0,471.0,0.0040456556277950004,0,Wednesday,22,30,0,0,1,0
280,2015-02-04 22:31:00,21.29,25.7,0.0,474.0,0.004020768725913,0,Wednesday,22,31,0,0,1,0
281,2015-02-04 22:32:00,21.29,25.7,0.0,477.5,0.004020768725913,0,Wednesday,22,32,0,0,1,0
282,2015-02-04 22:33:00,21.34,25.7,0.0,476.0,0.004033195251097,0,Wednesday,22,33,0,0,1,0
283,2015-02-04 22:34:00,21.29,25.7,0.0,474.25,0.004020768725913,0,Wednesday,22,34,0,0,1,0
284,2015-02-04 22:34:59,21.39,25.7,0.0,475.0,0.0040456556277950004,0,Wednesday,22,34,0,0,1,0
285,2015-02-04 22:36:00,21.29,25.7,0.0,476.5,0.004020768725913,0,Wednesday,22,36,0,0,1,0
286,2015-02-04 22:37:00,21.34,25.7,0.0,474.5,0.004033195251097,0,Wednesday,22,37,0,0,1,0
287,2015-02-04 22:38:00,21.29,25.7,0.0,478.0,0.004020768725913,0,Wednesday,22,38,0,0,1,0
288,2015-02-04 22:38:59,21.29,25.7,0.0,475.333333333333,0.004020768725913,0,Wednesday,22,38,0,0,1,0
289,2015-02-04 22:40:00,21.29,25.7,0.0,477.0,0.004020768725913,0,Wednesday,22,40,0,0,1,0
290,2015-02-04 22:40:59,21.29,25.7,0.0,475.5,0.004020768725913,0,Wednesday,22,40,0,0,1,0
291,2015-02-04 22:41:59,21.29,25.7,0.0,477.5,0.004020768725913,0,Wednesday,22,41,0,0,1,0
292,2015-02-04 22:43:00,21.29,25.7,0.0,477.5,0.004020768725913,0,Wednesday,22,43,0,0,1,0
293,2015-02-04 22:44:00,21.29,25.7,0.0,478.0,0.004020768725913,0,Wednesday,22,44,0,0,1,0
294,2015-02-04 22:45:00,21.29,25.7,0.0,473.5,0.004020768725913,0,Wednesday,22,45,0,0,1,0
295,2015-02-04 22:46:00,21.29,25.7,0.0,472.5,0.004020768725913,0,Wednesday,22,46,0,0,1,0
296,2015-02-04 22:46:59,21.29,25.7,0.0,472.0,0.004020768725913,0,Wednesday,22,46,0,0,1,0
297,2015-02-04 22:47:59,21.29,25.7,0.0,469.5,0.004020768725913,0,Wednesday,22,47,0,0,1,0
298,2015-02-04 22:49:00,21.29,25.7,0.0,466.666666666667,0.004020768725913,0,Wednesday,22,49,0,0,1,0
299,2015-02-04 22:50:00,21.29,25.7,0.0,467.0,0.004020768725913,0,Wednesday,22,50,0,0,1,0
300,2015-02-04 22:51:00,21.29,25.7,0.0,469.5,0.004020768725913,0,Wednesday,22,51,0,0,1,0
301,2015-02-04 22:52:00,21.2,25.6,0.0,469.0,0.0039828280977350005,0,Wednesday,22,52,0,0,1,0
302,2015-02-04 22:53:00,21.29,25.7,0.0,471.0,0.004020768725913,0,Wednesday,22,53,0,0,1,0
303,2015-02-04 22:53:59,21.29,25.7,0.0,469.0,0.004020768725913,0,Wednesday,22,53,0,0,1,0
304,2015-02-04 22:54:59,21.26,25.6666666666667,0.0,467.333333333333,0.004008090128419,0,Wednesday,22,54,0,0,1,0
305,2015-02-04 22:56:00,21.245,25.65,0.0,471.5,0.004001762737691,0,Wednesday,22,56,0,0,1,0
306,2015-02-04 22:57:00,21.23,25.6333333333333,0.0,471.666666666667,0.003995443274542,0,Wednesday,22,57,0,0,1,0
307,2015-02-04 22:58:00,21.29,25.7,0.0,475.0,0.004020768725913,0,Wednesday,22,58,0,0,1,0
308,2015-02-04 22:59:00,21.2,25.6,0.0,471.0,0.0039828280977350005,0,Wednesday,22,59,0,0,1,0
309,2015-02-04 22:59:59,21.2,25.6,0.0,471.0,0.0039828280977350005,0,Wednesday,22,59,0,0,1,0
310,2015-02-04 23:00:59,21.245,25.65,0.0,471.0,0.004001762737691,0,Wednesday,23,0,0,0,1,0
311,2015-02-04 23:02:00,21.245,25.65,0.0,474.5,0.004001762737691,0,Wednesday,23,2,0,0,1,0
312,2015-02-04 23:03:00,21.2,25.6,0.0,475.5,0.0039828280977350005,0,Wednesday,23,3,0,0,1,0
313,2015-02-04 23:04:00,21.2,25.6,0.0,474.0,0.0039828280977350005,0,Wednesday,23,4,0,0,1,0
314,2015-02-04 23:05:00,21.2,25.6,0.0,469.0,0.0039828280977350005,0,Wednesday,23,5,0,0,1,0
315,2015-02-04 23:06:00,21.2,25.6,0.0,474.0,0.0039828280977350005,0,Wednesday,23,6,0,0,1,0
316,2015-02-04 23:06:59,21.2,25.6,0.0,474.0,0.0039828280977350005,0,Wednesday,23,6,0,0,1,0
317,2015-02-04 23:08:00,21.2,25.6,0.0,468.5,0.0039828280977350005,0,Wednesday,23,8,0,0,1,0
318,2015-02-04 23:09:00,21.2,25.6,0.0,469.5,0.0039828280977350005,0,Wednesday,23,9,0,0,1,0
319,2015-02-04 23:10:00,21.2,25.6,0.0,472.5,0.0039828280977350005,0,Wednesday,23,10,0,0,1,0
320,2015-02-04 23:10:59,21.2,25.6,0.0,467.5,0.0039828280977350005,0,Wednesday,23,10,0,0,1,0
321,2015-02-04 23:12:00,21.2,25.6,0.0,469.0,0.0039828280977350005,0,Wednesday,23,12,0,0,1,0
322,2015-02-04 23:12:59,21.2,25.55,0.0,466.5,0.003974999423799,0,Wednesday,23,12,0,0,1,0
323,2015-02-04 23:13:59,21.2,25.5,0.0,469.5,0.003967170945675,0,Wednesday,23,13,0,0,1,0
324,2015-02-04 23:15:00,21.2,25.5,0.0,469.0,0.003967170945675,0,Wednesday,23,15,0,0,1,0
325,2015-02-04 23:16:00,21.2,25.5,0.0,467.0,0.003967170945675,0,Wednesday,23,16,0,0,1,0
326,2015-02-04 23:17:00,21.2,25.5,0.0,467.333333333333,0.003967170945675,0,Wednesday,23,17,0,0,1,0
327,2015-02-04 23:18:00,21.2,25.5,0.0,467.0,0.003967170945675,0,Wednesday,23,18,0,0,1,0
328,2015-02-04 23:19:00,21.2,25.5,0.0,464.5,0.003967170945675,0,Wednesday,23,19,0,0,1,0
329,2015-02-04 23:19:59,21.2,25.445,0.0,466.0,0.003958559845892999,0,Wednesday,23,19,0,0,1,0
330,2015-02-04 23:21:00,21.2,25.5,0.0,473.0,0.003967170945675,0,Wednesday,23,21,0,0,1,0
331,2015-02-04 23:22:00,21.2,25.39,0.0,475.0,0.003949948983024,0,Wednesday,23,22,0,0,1,0
332,2015-02-04 23:23:00,21.2,25.39,0.0,471.0,0.003949948983024,0,Wednesday,23,23,0,0,1,0
333,2015-02-04 23:23:59,21.2,25.39,0.0,470.0,0.003949948983024,0,Wednesday,23,23,0,0,1,0
334,2015-02-04 23:25:00,21.2,25.39,0.0,466.25,0.003949948983024,0,Wednesday,23,25,0,0,1,0
335,2015-02-04 23:25:59,21.2,25.39,0.0,467.0,0.003949948983024,0,Wednesday,23,25,0,0,1,0
336,2015-02-04 23:26:59,21.2,25.39,0.0,473.0,0.003949948983024,0,Wednesday,23,26,0,0,1,0
337,2015-02-04 23:28:00,21.2,25.39,0.0,468.0,0.003949948983024,0,Wednesday,23,28,0,0,1,0
338,2015-02-04 23:29:00,21.2,25.39,0.0,463.0,0.003949948983024,0,Wednesday,23,29,0,0,1,0
339,2015-02-04 23:30:00,21.2,25.39,0.0,466.0,0.003949948983024,0,Wednesday,23,30,0,0,1,0
340,2015-02-04 23:31:00,21.2,25.39,0.0,467.0,0.003949948983024,0,Wednesday,23,31,0,0,1,0
341,2015-02-04 23:31:59,21.2,25.29,0.0,468.0,0.003934293475653,0,Wednesday,23,31,0,0,1,0
342,2015-02-04 23:32:59,21.2,25.39,0.0,468.0,0.003949948983024,0,Wednesday,23,32,0,0,1,0
343,2015-02-04 23:34:00,21.2,25.29,0.0,468.0,0.003934293475653,0,Wednesday,23,34,0,0,1,0
344,2015-02-04 23:35:00,21.2,25.34,0.0,465.5,0.003942121131448,0,Wednesday,23,35,0,0,1,0
345,2015-02-04 23:36:00,21.2,25.39,0.0,464.0,0.003949948983024,0,Wednesday,23,36,0,0,1,0
346,2015-02-04 23:37:00,21.2,25.34,0.0,464.5,0.003942121131448,0,Wednesday,23,37,0,0,1,0
347,2015-02-04 23:38:00,21.2,25.29,0.0,465.666666666667,0.003934293475653,0,Wednesday,23,38,0,0,1,0
348,2015-02-04 23:38:59,21.2,25.365,0.0,465.75,0.003946035032762999,0,Wednesday,23,38,0,0,1,0
349,2015-02-04 23:39:59,21.2,25.39,0.0,464.0,0.003949948983024,0,Wednesday,23,39,0,0,1,0
350,2015-02-04 23:41:00,21.2,25.39,0.0,467.0,0.003949948983024,0,Wednesday,23,41,0,0,1,0
351,2015-02-04 23:42:00,21.15,25.39,0.0,466.5,0.003937767460221,0,Wednesday,23,42,0,0,1,0
352,2015-02-04 23:43:00,21.2,25.39,0.0,465.0,0.003949948983024,0,Wednesday,23,43,0,0,1,0
353,2015-02-04 23:44:00,21.2,25.39,0.0,462.0,0.003949948983024,0,Wednesday,23,44,0,0,1,0
354,2015-02-04 23:44:59,21.2,25.39,0.0,459.666666666667,0.003949948983024,0,Wednesday,23,44,0,0,1,0
355,2015-02-04 23:45:59,21.2,25.29,0.0,458.0,0.003934293475653,0,Wednesday,23,45,0,0,1,0
356,2015-02-04 23:47:00,21.2,25.34,0.0,462.5,0.003942121131448,0,Wednesday,23,47,0,0,1,0
357,2015-02-04 23:48:00,21.2,25.29,0.0,467.0,0.003934293475653,0,Wednesday,23,48,0,0,1,0
358,2015-02-04 23:49:00,21.2,25.29,0.0,466.5,0.003934293475653,0,Wednesday,23,49,0,0,1,0
359,2015-02-04 23:50:00,21.2,25.29,0.0,463.0,0.003934293475653,0,Wednesday,23,50,0,0,1,0
360,2015-02-04 23:51:00,21.2,25.29,0.0,465.0,0.003934293475653,0,Wednesday,23,51,0,0,1,0
361,2015-02-04 23:51:59,21.2,25.29,0.0,463.25,0.003934293475653,0,Wednesday,23,51,0,0,1,0
362,2015-02-04 23:53:00,21.2,25.29,0.0,460.0,0.003934293475653,0,Wednesday,23,53,0,0,1,0
363,2015-02-04 23:54:00,21.2,25.29,0.0,457.0,0.003934293475653,0,Wednesday,23,54,0,0,1,0
364,2015-02-04 23:55:00,21.2,25.29,0.0,456.0,0.003934293475653,0,Wednesday,23,55,0,0,1,0
365,2015-02-04 23:55:59,21.245,25.245,0.0,454.0,0.00393817695145,0,Wednesday,23,55,0,0,1,0
366,2015-02-04 23:57:00,21.23,25.23,0.0,454.0,0.003932178655995999,0,Wednesday,23,57,0,0,1,0
367,2015-02-04 23:57:59,21.29,25.29,0.0,458.0,0.003956216176531,0,Wednesday,23,57,0,0,1,0
368,2015-02-04 23:58:59,21.2,25.2,0.0,456.0,0.003920204188566,0,Wednesday,23,58,0,0,1,0
369,2015-02-05 00:00:00,21.245,25.245,0.0,456.5,0.00393817695145,0,Thursday,0,0,0,0,1,0
370,2015-02-05 00:01:00,21.245,25.245,0.0,458.5,0.00393817695145,0,Thursday,0,1,0,0,1,0
371,2015-02-05 00:02:00,21.26,25.26,0.0,459.666666666667,0.003944182631589,0,Thursday,0,2,0,0,1,0
372,2015-02-05 00:03:00,21.245,25.245,0.0,464.0,0.00393817695145,0,Thursday,0,3,0,0,1,0
373,2015-02-05 00:04:00,21.245,25.2,0.0,465.0,0.003931112661451,0,Thursday,0,4,0,0,1,0
374,2015-02-05 00:04:59,21.29,25.2,0.0,461.0,0.003942047886573,0,Thursday,0,4,0,0,1,0
375,2015-02-05 00:06:00,21.245,25.2,0.0,458.5,0.003931112661451,0,Thursday,0,6,0,0,1,0
376,2015-02-05 00:07:00,21.29,25.2,0.0,459.0,0.003942047886573,0,Thursday,0,7,0,0,1,0
377,2015-02-05 00:08:00,21.29,25.2,0.0,451.0,0.003942047886573,0,Thursday,0,8,0,0,1,0
378,2015-02-05 00:08:59,21.29,25.2,0.0,456.0,0.003942047886573,0,Thursday,0,8,0,0,1,0
379,2015-02-05 00:10:00,21.29,25.2,0.0,463.0,0.003942047886573,0,Thursday,0,10,0,0,1,0
380,2015-02-05 00:10:59,21.29,25.2,0.0,461.666666666667,0.003942047886573,0,Thursday,0,10,0,0,1,0
381,2015-02-05 00:11:59,21.29,25.2,0.0,458.0,0.003942047886573,0,Thursday,0,11,0,0,1,0
382,2015-02-05 00:13:00,21.29,25.2,0.0,450.0,0.003942047886573,0,Thursday,0,13,0,0,1,0
383,2015-02-05 00:14:00,21.29,25.2,0.0,457.0,0.003942047886573,0,Thursday,0,14,0,0,1,0
384,2015-02-05 00:15:00,21.29,25.2,0.0,456.0,0.003942047886573,0,Thursday,0,15,0,0,1,0
385,2015-02-05 00:16:00,21.29,25.2,0.0,456.0,0.003942047886573,0,Thursday,0,16,0,0,1,0
386,2015-02-05 00:16:59,21.29,25.2,0.0,461.0,0.003942047886573,0,Thursday,0,16,0,0,1,0
387,2015-02-05 00:17:59,21.29,25.2,0.0,463.0,0.003942047886573,0,Thursday,0,17,0,0,1,0
388,2015-02-05 00:19:00,21.29,25.2,0.0,460.0,0.003942047886573,0,Thursday,0,19,0,0,1,0
389,2015-02-05 00:20:00,21.29,25.2,0.0,456.0,0.003942047886573,0,Thursday,0,20,0,0,1,0
390,2015-02-05 00:21:00,21.29,25.2,0.0,454.5,0.003942047886573,0,Thursday,0,21,0,0,1,0
391,2015-02-05 00:22:00,21.29,25.2,0.0,448.5,0.003942047886573,0,Thursday,0,22,0,0,1,0
392,2015-02-05 00:23:00,21.29,25.2,0.0,453.5,0.003942047886573,0,Thursday,0,23,0,0,1,0
393,2015-02-05 00:23:59,21.29,25.2,0.0,454.0,0.003942047886573,0,Thursday,0,23,0,0,1,0
394,2015-02-05 00:24:59,21.29,25.2,0.0,454.0,0.003942047886573,0,Thursday,0,24,0,0,1,0
395,2015-02-05 00:26:00,21.29,25.245,0.0,450.5,0.003949131951378,0,Thursday,0,26,0,0,1,0
396,2015-02-05 00:27:00,21.29,25.245,0.0,453.0,0.003949131951378,0,Thursday,0,27,0,0,1,0
397,2015-02-05 00:28:00,21.2,25.2,0.0,457.0,0.003920204188566,0,Thursday,0,28,0,0,1,0
398,2015-02-05 00:29:00,21.2,25.2,0.0,452.5,0.003920204188566,0,Thursday,0,29,0,0,1,0
399,2015-02-05 00:29:59,21.2,25.2,0.0,449.0,0.003920204188566,0,Thursday,0,29,0,0,1,0
400,2015-02-05 00:30:59,21.2,25.2,0.0,458.666666666667,0.003920204188566,0,Thursday,0,30,0,0,1,0
401,2015-02-05 00:32:00,21.2,25.2,0.0,454.5,0.003920204188566,0,Thursday,0,32,0,0,1,0
402,2015-02-05 00:33:00,21.2,25.245,0.0,455.5,0.0039272487528240006,0,Thursday,0,33,0,0,1,0
403,2015-02-05 00:34:00,21.2,25.245,0.0,453.5,0.0039272487528240006,0,Thursday,0,34,0,0,1,0
404,2015-02-05 00:35:00,21.2,25.29,0.0,452.0,0.003934293475653,0,Thursday,0,35,0,0,1,0
405,2015-02-05 00:36:00,21.2,25.29,0.0,451.5,0.003934293475653,0,Thursday,0,36,0,0,1,0
406,2015-02-05 00:36:59,21.2,25.29,0.0,451.0,0.003934293475653,0,Thursday,0,36,0,0,1,0
407,2015-02-05 00:38:00,21.1666666666667,25.356666666666698,0.0,450.333333333333,0.003936616494527,0,Thursday,0,38,0,0,1,0
408,2015-02-05 00:39:00,21.1666666666667,25.39,0.0,450.0,0.003941824282307,0,Thursday,0,39,0,0,1,0
409,2015-02-05 00:40:00,21.15,25.39,0.0,453.5,0.003937767460221,0,Thursday,0,40,0,0,1,0
410,2015-02-05 00:40:59,21.1,25.39,0.0,454.0,0.003925619072437,0,Thursday,0,40,0,0,1,0
411,2015-02-05 00:42:00,21.15,25.39,0.0,452.5,0.003937767460221,0,Thursday,0,42,0,0,1,0
412,2015-02-05 00:42:59,21.1,25.39,0.0,454.0,0.003925619072437,0,Thursday,0,42,0,0,1,0
413,2015-02-05 00:43:59,21.1,25.39,0.0,457.0,0.003925619072437,0,Thursday,0,43,0,0,1,0
414,2015-02-05 00:45:00,21.1,25.463333333333303,0.0,450.333333333333,0.003937029111724001,0,Thursday,0,45,0,0,1,0
415,2015-02-05 00:46:00,21.1,25.5,0.0,451.0,0.0039427342873640005,0,Thursday,0,46,0,0,1,0
416,2015-02-05 00:47:00,21.1,25.5,0.0,451.0,0.0039427342873640005,0,Thursday,0,47,0,0,1,0
417,2015-02-05 00:48:00,21.05,25.445,0.0,449.0,0.003922034656554,0,Thursday,0,48,0,0,1,0
418,2015-02-05 00:49:00,21.1,25.5,0.0,449.0,0.0039427342873640005,0,Thursday,0,49,0,0,1,0
419,2015-02-05 00:49:59,21.05,25.445,0.0,450.0,0.003922034656554,0,Thursday,0,49,0,0,1,0
420,2015-02-05 00:51:00,21.05,25.445,0.0,449.0,0.003922034656554,0,Thursday,0,51,0,0,1,0
421,2015-02-05 00:52:00,21.1,25.5,0.0,445.0,0.0039427342873640005,0,Thursday,0,52,0,0,1,0
422,2015-02-05 00:53:00,21.0,25.39,0.0,443.0,0.003901421390937,0,Thursday,0,53,0,0,1,0
423,2015-02-05 00:53:59,21.1,25.5,0.0,446.5,0.0039427342873640005,0,Thursday,0,53,0,0,1,0
424,2015-02-05 00:55:00,21.1,25.5,0.0,446.0,0.0039427342873640005,0,Thursday,0,55,0,0,1,0
425,2015-02-05 00:55:59,21.1,25.5,0.0,451.5,0.0039427342873640005,0,Thursday,0,55,0,0,1,0
426,2015-02-05 00:56:59,21.1,25.39,0.0,445.0,0.003925619072437,0,Thursday,0,56,0,0,1,0
427,2015-02-05 00:58:00,21.1,25.39,0.0,449.0,0.003925619072437,0,Thursday,0,58,0,0,1,0
428,2015-02-05 00:59:00,21.1,25.39,0.0,451.666666666667,0.003925619072437,0,Thursday,0,59,0,0,1,0
429,2015-02-05 01:00:00,21.1,25.39,0.0,452.0,0.003925619072437,0,Thursday,1,0,0,0,1,0
430,2015-02-05 01:01:00,21.1,25.39,0.0,451.0,0.003925619072437,0,Thursday,1,1,0,0,1,0
431,2015-02-05 01:01:59,21.05,25.34,0.0,450.0,0.003905748566706,0,Thursday,1,1,0,0,1,0
432,2015-02-05 01:02:59,21.1,25.39,0.0,450.0,0.003925619072437,0,Thursday,1,2,0,0,1,0
433,2015-02-05 01:04:00,21.1,25.39,0.0,448.0,0.003925619072437,0,Thursday,1,4,0,0,1,0
434,2015-02-05 01:05:00,21.1,25.39,0.0,450.666666666667,0.003925619072437,0,Thursday,1,5,0,0,1,0
435,2015-02-05 01:06:00,21.1,25.39,0.0,450.0,0.003925619072437,0,Thursday,1,6,0,0,1,0
436,2015-02-05 01:07:00,21.15,25.39,0.0,446.0,0.003937767460221,0,Thursday,1,7,0,0,1,0
437,2015-02-05 01:08:00,21.1,25.39,0.0,444.0,0.003925619072437,0,Thursday,1,8,0,0,1,0
438,2015-02-05 01:08:59,21.125,25.39,0.0,447.5,0.003931689129317,0,Thursday,1,8,0,0,1,0
439,2015-02-05 01:09:59,21.1333333333333,25.39,0.0,443.333333333333,0.003933714319802,0,Thursday,1,9,0,0,1,0
440,2015-02-05 01:11:00,21.1,25.34,0.0,443.5,0.003917839738695,0,Thursday,1,11,0,0,1,0
441,2015-02-05 01:12:00,21.1,25.34,0.0,444.0,0.003917839738695,0,Thursday,1,12,0,0,1,0
442,2015-02-05 01:13:00,21.15,25.34,0.0,449.0,0.003929963901067,0,Thursday,1,13,0,0,1,0
443,2015-02-05 01:14:00,21.2,25.29,0.0,449.333333333333,0.003934293475653,0,Thursday,1,14,0,0,1,0
444,2015-02-05 01:14:59,21.15,25.29,0.0,448.0,0.003922160536486,0,Thursday,1,14,0,0,1,0
445,2015-02-05 01:15:59,21.15,25.245,0.0,449.5,0.003915137674714,0,Thursday,1,15,0,0,1,0
446,2015-02-05 01:17:00,21.2,25.245,0.0,450.0,0.0039272487528240006,0,Thursday,1,17,0,0,1,0
447,2015-02-05 01:18:00,21.2,25.2,0.0,447.0,0.003920204188566,0,Thursday,1,18,0,0,1,0
448,2015-02-05 01:19:00,21.2,25.2,0.0,446.0,0.003920204188566,0,Thursday,1,19,0,0,1,0
449,2015-02-05 01:20:00,21.1333333333333,25.2,0.0,443.0,0.003904092541763,0,Thursday,1,20,0,0,1,0
450,2015-02-05 01:21:00,21.1666666666667,25.2,0.0,444.0,0.003912141052684,0,Thursday,1,21,0,0,1,0
451,2015-02-05 01:21:59,21.2,25.2,0.0,444.5,0.003920204188566,0,Thursday,1,21,0,0,1,0
452,2015-02-05 01:23:00,21.2,25.2,0.0,445.0,0.003920204188566,0,Thursday,1,23,0,0,1,0
453,2015-02-05 01:24:00,21.2,25.2,0.0,451.0,0.003920204188566,0,Thursday,1,24,0,0,1,0
454,2015-02-05 01:25:00,21.2,25.2,0.0,450.0,0.003920204188566,0,Thursday,1,25,0,0,1,0
455,2015-02-05 01:25:59,21.2,25.2,0.0,444.0,0.003920204188566,0,Thursday,1,25,0,0,1,0
456,2015-02-05 01:27:00,21.2,25.2,0.0,443.0,0.003920204188566,0,Thursday,1,27,0,0,1,0
457,2015-02-05 01:27:59,21.2,25.1,0.0,438.5,0.003904550169023,0,Thursday,1,27,0,0,1,0
458,2015-02-05 01:28:59,21.2,25.1,0.0,441.0,0.003904550169023,0,Thursday,1,28,0,0,1,0
459,2015-02-05 01:30:00,21.2,25.1,0.0,444.0,0.003904550169023,0,Thursday,1,30,0,0,1,0
460,2015-02-05 01:31:00,21.2,25.15,0.0,441.5,0.003912377080918,0,Thursday,1,31,0,0,1,0
461,2015-02-05 01:32:00,21.2,25.1,0.0,441.0,0.003904550169023,0,Thursday,1,32,0,0,1,0
462,2015-02-05 01:33:00,21.2,25.1,0.0,439.5,0.003904550169023,0,Thursday,1,33,0,0,1,0
463,2015-02-05 01:34:00,21.2,25.1,0.0,441.0,0.003904550169023,0,Thursday,1,34,0,0,1,0
